signal 1,signal 2,signal 3,notime [A],signal 4
1.9619108011821185e-15,7.847643204728474e-15,9.409372689653155e-14,7e-08,1.0390328090244214e-13
0.9510565162951585,-1.1755705045848948,-0.8816778784386985,7.1e-08,-1.1061918667284347
-0.5877852522924919,1.9021130325903357,-1.426584774442698,7.200000000000001e-08,-0.11225699414485435
-0.5877852522924689,-1.9021130325903006,-1.4265847744427378,7.3e-08,-3.9164830593255076
0.9510565162951496,1.175570504584987,-0.881677878438733,7.4e-08,1.2449491424414036
1.9581969173625882e-15,-7.832787669450353e-15,-1.1908580630868638e-13,7.500000000000001e-08,-1.2496039706077415e-13
-0.9510565162951509,-1.1755705045849743,0.8816778784386783,7.6e-08,-1.244949142441447
0.5877852522924657,1.9021130325902957,1.4265847744427167,7.7e-08,3.9164830593254782
0.587785252292472,-1.9021130325903055,1.4265847744427718,7.800000000000001e-08,0.11225699414493828
-0.9510565162951573,1.1755705045849076,0.8816778784387531,7.9e-08,1.1061918667285036
-5.878304635907295e-15,-2.351321854362918e-14,5.881275742962919e-14,8e-08,2.942123425009272e-14
0.9510565162951521,-1.1755705045849614,-0.8816778784386581,8.100000000000001e-08,-1.1061918667284674
-0.5877852522924855,1.9021130325903262,-1.4265847744427091,8.2e-08,-0.11225699414486856
-0.5877852522924751,-1.9021130325903104,-1.4265847744427531,8.3e-08,-3.9164830593255386
0.9510565162951561,1.17557050458492,-0.8816778784387733,8.400000000000001e-08,1.244949142441303
9.798412354452001e-15,-3.9193649417808005e-14,-8.380483684178402e-14,8.500000000000001e-08,-1.1320007390514003e-13
-0.9510565162951533,-1.1755705045849487,0.8816778784387069,8.6e-08,-1.2449491424413952
0.5877852522924824,1.9021130325903213,1.4265847744427014,8.700000000000001e-08,3.916483059325505
0.5877852522924784,-1.902113032590315,1.4265847744427609,8.800000000000001e-08,0.1122569941449243
-0.9510565162951549,1.175570504584933,0.8816778784387247,8.9e-08,1.1061918667285027
1.4703189357407298e-14,5.881275742962919e-14,1.0879691625393886e-13,9.000000000000001e-08,1.8231286304097536e-13
0.9510565162951545,-1.175570504584936,-0.8816778784386177,9.100000000000001e-08,-1.1061918667283992
-0.5877852522924791,1.9021130325903164,-1.4265847744426936,9.2e-08,-0.11225699414485635
-0.5877852522924586,-1.9021130325902849,-1.4265847744427687,9.300000000000001e-08,-3.916483059325512
0.9510565162951536,1.1755705045849456,-0.881677878438814,9.400000000000001e-08,1.2449491424412855
1.7638627791541416e-14,-7.055451116616566e-14,-1.337889956660937e-13,9.5e-08,-1.8670487904071793e-13
-0.951056516295147,-1.1755705045850153,0.8816778784385975,9.600000000000001e-08,-1.244949142441565
0.587785252292476,1.9021130325903115,1.4265847744426858,9.700000000000001e-08,3.916483059325474
0.5877852522924847,-1.9021130325903248,1.4265847744427236,9.8e-08,0.11225699414488344
-0.9510565162951524,1.1755705045849583,0.8816778784386963,9.9e-08,1.1061918667285022
