,time [s],vin,vout
141,1.41e-08,0.4500247936719246,0.4747936719245966
142,1.42e-08,0.4498398718234851,0.2898718234850992
143,1.43e-08,0.44967052491589005,0.12052491589004638
144,1.44e-08,0.4495201641410714,-0.029835858928653924
145,1.45e-08,0.449390823613433,-0.15917638656701677
146,1.46e-08,0.44928368466442903,-0.26631533557099324
147,1.4700000000000001e-08,0.4491995033359901,-0.3504966640098644
148,1.48e-08,0.44913886258393826,-0.4111374160617605
149,1.4900000000000001e-08,0.44910224711860514,-0.44775288139488373
150,1.5000000000000002e-08,0.44909,-0.46
151,1.51e-08,0.44910224711860514,-0.44775288139488384
152,1.52e-08,0.44913886258393826,-0.41113741606176096
153,1.53e-08,0.4491995033359901,-0.35049666400986496
154,1.54e-08,0.44928368466442903,-0.266315335570996
155,1.55e-08,0.44939082361343297,-0.1591763865670182
156,1.56e-08,0.4495201641410714,-0.0298358589286557
157,1.57e-08,0.44967052491589005,0.12052491589004743
158,1.58e-08,0.4498398718234851,0.2898718234850936
159,1.59e-08,0.4500247936719246,0.47479367192459426
160,1.6e-08,0.4502200251249937,0.6700251249937019
161,1.6100000000000002e-08,0.45041819072731953,0.8681907273195344
162,1.62e-08,0.4506099227914897,1.0599227914896756
163,1.63e-08,0.45078443383749334,1.234433837493344
164,1.64e-08,0.4509305172647371,1.3805172647370576
165,1.6500000000000002e-08,0.4510378360682556,1.4878360682555736
166,1.66e-08,0.45109827078228626,1.5482707822862227
167,1.67e-08,0.451107061071067,1.5570610710670063
168,1.68e-08,0.45106350351540725,1.5135035154072312
169,1.69e-08,0.45097105635031254,1.4210563503125393
170,1.7e-08,0.4508368285238687,1.2868285238686965
171,1.71e-08,0.450670562921548,1.1205629215480015
172,1.7200000000000002e-08,0.45048332771880933,0.9333277188093445
173,1.73e-08,0.4502861794194179,0.7361794194178813
174,1.74e-08,0.4500890453980471,0.5390453980471116
175,1.75e-08,0.4499,0.3499999999999997
176,1.7600000000000002e-08,0.4497249993047753,0.17499930477523756
177,1.77e-08,0.44956802685509784,0.018026855097842354
178,1.78e-08,0.44943151642287765,-0.11848357712235963
179,1.79e-08,0.44931687897454614,-0.23312102545386387
180,1.8e-08,0.4492249748750063,-0.3250251249937027
181,1.81e-08,0.4491564284476372,-0.39357155236279934
182,1.82e-08,0.44911175782060153,-0.4382421793984585
183,1.8300000000000002e-08,0.4490913618691959,-0.4586381308041106
184,1.84e-08,0.4490954458499395,-0.45455415006049765
185,1.85e-08,0.44912396733061943,-0.4260326693805842
186,1.86e-08,0.4491766480942588,-0.3733519057412574
187,1.8700000000000002e-08,0.4492530424254238,-0.2969575745761986
188,1.88e-08,0.4493526009455932,-0.1973990544068252
189,1.89e-08,0.4494746439136847,-0.07535608631533247
190,1.9e-08,0.4496181714761313,0.06817147613130908
191,1.9100000000000002e-08,0.4497814896958497,0.2314896958496836
192,1.92e-08,0.449961705236252,0.4117052362520083
193,1.93e-08,0.4501542137481012,0.6042137481011842
194,1.9400000000000002e-08,0.45035235106097893,0.8023510609789151
195,1.95e-08,0.45054737298769204,0.9973729876920199
196,1.96e-08,0.4507288734394769,1.1788734394768523
197,1.97e-08,0.4508856525223229,1.3356525223228781
198,1.9800000000000002e-08,0.45100693114154605,1.4569311415460438
199,1.99e-08,0.4510837081785725,1.5337081785725326
200,2e-08,0.45111,1.56
201,2.01e-08,0.4510837081785725,1.5337081785725337
202,2.0200000000000002e-08,0.45100693114154605,1.4569311415460413
203,2.03e-08,0.4508856525223229,1.3356525223228801
204,2.04e-08,0.4507288734394769,1.1788734394768547
205,2.05e-08,0.45054737298769204,0.997372987692023
206,2.06e-08,0.45035235106097893,0.8023510609789182
207,2.07e-08,0.4501542137481012,0.6042137481011873
208,2.08e-08,0.449961705236252,0.4117052362520115
209,2.0900000000000002e-08,0.4497814896958497,0.23148969584968
210,2.1e-08,0.4496181714761313,0.06817147613131153
211,2.11e-08,0.4494746439136847,-0.07535608631533036
212,2.12e-08,0.4493526009455932,-0.19739905440682343
213,2.1300000000000002e-08,0.4492530424254238,-0.2969575745762009
214,2.14e-08,0.4491766480942588,-0.3733519057412564
215,2.15e-08,0.44912396733061943,-0.42603266938058365
216,2.16e-08,0.4490954458499395,-0.45455415006049754
217,2.1700000000000002e-08,0.4490913618691959,-0.45863813080411037
218,2.18e-08,0.44911175782060153,-0.4382421793984587
219,2.19e-08,0.4491564284476372,-0.3935715523628002
220,2.2000000000000002e-08,0.4492249748750063,-0.3250251249937037
221,2.21e-08,0.44931687897454614,-0.23312102545386554
222,2.22e-08,0.44943151642287765,-0.11848357712236163
223,2.23e-08,0.44956802685509784,0.018026855097840022
224,2.2400000000000002e-08,0.4497249993047753,0.17499930477524117
225,2.25e-08,0.4499,0.34999999999999654
226,2.26e-08,0.4500890453980471,0.5390453980471085
227,2.27e-08,0.4502861794194179,0.7361794194178781
228,2.2800000000000002e-08,0.45048332771880933,0.9333277188093487
229,2.29e-08,0.450670562921548,1.1205629215479989
230,2.3e-08,0.4508368285238687,1.2868285238686943
231,2.3100000000000002e-08,0.45097105635031254,1.4210563503125357
232,2.32e-08,0.45106350351540725,1.513503515407229
233,2.33e-08,0.451107061071067,1.5570610710670059
234,2.34e-08,0.45109827078228626,1.548270782286224
235,2.3500000000000002e-08,0.4510378360682556,1.4878360682555727
236,2.36e-08,0.4509305172647371,1.3805172647370596
237,2.37e-08,0.45078443383749334,1.2344338374933463
238,2.38e-08,0.4506099227914897,1.059922791489678
239,2.3900000000000002e-08,0.45041819072731953,0.86819072731953
240,2.4e-08,0.4502200251249937,0.670025124993705
241,2.41e-08,0.4500247936719246,0.4747936719245936
242,2.42e-08,0.4498398718234851,0.2898718234850932
243,2.4300000000000003e-08,0.44967052491589005,0.12052491589004716
244,2.44e-08,0.4495201641410714,-0.029835858928650816
245,2.45e-08,0.449390823613433,-0.15917638656701422
246,2.4600000000000002e-08,0.44928368466442903,-0.2663153355709929
247,2.47e-08,0.4491995033359901,-0.35049666400986274
248,2.48e-08,0.44913886258393826,-0.4111374160617602
249,2.49e-08,0.44910224711860514,-0.4477528813948836
250,2.5000000000000002e-08,0.44909,-0.46
251,2.51e-08,0.44910224711860514,-0.44775288139488395
252,2.52e-08,0.44913886258393826,-0.4111374160617611
253,2.53e-08,0.4491995033359901,-0.35049666400986407
254,2.5400000000000002e-08,0.44928368466442903,-0.2663153355709908
255,2.55e-08,0.449390823613433,-0.15917638656701644
256,2.56e-08,0.4495201641410714,-0.02983585892865881
257,2.5700000000000002e-08,0.44967052491589005,0.12052491589004377
258,2.58e-08,0.4498398718234851,0.28987182348508944
259,2.59e-08,0.4500247936719246,0.4747936719245898
260,2.6e-08,0.4502200251249937,0.6700251249937011
261,2.6100000000000002e-08,0.45041819072731953,0.8681907273195335
262,2.62e-08,0.4506099227914897,1.059922791489675
263,2.63e-08,0.45078443383749334,1.2344338374933432
264,2.64e-08,0.45093051726473704,1.3805172647370572
265,2.6500000000000002e-08,0.4510378360682556,1.4878360682555745
266,2.66e-08,0.45109827078228626,1.5482707822862234
267,2.67e-08,0.451107061071067,1.557061071067006
268,2.6800000000000002e-08,0.45106350351540725,1.5135035154072303
269,2.69e-08,0.45097105635031254,1.4210563503125375
270,2.7e-08,0.4508368285238687,1.2868285238686972
271,2.71e-08,0.450670562921548,1.1205629215480022
272,2.7200000000000002e-08,0.45048332771880933,0.9333277188093452
273,2.73e-08,0.4502861794194179,0.7361794194178821
274,2.74e-08,0.4500890453980471,0.5390453980471125
275,2.75e-08,0.4499,0.3500000000000003
276,2.7600000000000002e-08,0.4497249993047753,0.17499930477523823
277,2.77e-08,0.44956802685509784,0.01802685509784302
278,2.78e-08,0.44943151642287765,-0.11848357712235918
279,2.7900000000000002e-08,0.44931687897454614,-0.23312102545386343
280,2.8000000000000003e-08,0.4492249748750063,-0.32502512499370534
281,2.81e-08,0.4491564284476372,-0.3935715523627992
282,2.82e-08,0.44911175782060153,-0.4382421793984583
283,2.8300000000000002e-08,0.4490913618691959,-0.4586381308041106
284,2.84e-08,0.4490954458499395,-0.45455415006049765
285,2.85e-08,0.44912396733061943,-0.4260326693805843
286,2.86e-08,0.4491766480942588,-0.3733519057412574
287,2.8700000000000002e-08,0.4492530424254238,-0.29695757457619915
288,2.88e-08,0.4493526009455932,-0.19739905440682554
289,2.89e-08,0.4494746439136847,-0.0753560863153328
290,2.9e-08,0.4496181714761313,0.06817147613130842
291,2.9100000000000002e-08,0.4497814896958497,0.23148969584968296
292,2.92e-08,0.449961705236252,0.4117052362520075
293,2.93e-08,0.4501542137481012,0.6042137481011833
294,2.9400000000000002e-08,0.45035235106097893,0.8023510609789143
295,2.95e-08,0.45054737298769204,0.9973729876920194
296,2.96e-08,0.4507288734394769,1.1788734394768516
297,2.97e-08,0.4508856525223229,1.3356525223228777
298,2.9800000000000002e-08,0.45100693114154605,1.4569311415460433
299,2.99e-08,0.4510837081785726,1.5337081785725348
300,3.0000000000000004e-08,0.45111,1.56
301,3.01e-08,0.4510837081785726,1.533708178572536
302,3.02e-08,0.45100693114154605,1.4569311415460457
303,3.03e-08,0.4508856525223229,1.3356525223228806
304,3.04e-08,0.4507288734394769,1.1788734394768554
305,3.05e-08,0.45054737298769204,0.9973729876920236
306,3.06e-08,0.45035235106097893,0.8023510609789191
307,3.0700000000000004e-08,0.4501542137481012,0.6042137481011807
308,3.08e-08,0.449961705236252,0.41170523625201927
309,3.09e-08,0.4497814896958497,0.23148969584968718
310,3.1e-08,0.4496181714761313,0.06817147613131219
311,3.11e-08,0.4494746439136847,-0.07535608631532992
312,3.12e-08,0.4493526009455932,-0.1973990544068232
313,3.13e-08,0.4492530424254238,-0.2969575745762005
314,3.14e-08,0.4491766480942588,-0.3733519057412585
315,3.1500000000000004e-08,0.44912396733061943,-0.426032669380585
316,3.16e-08,0.4490954458499395,-0.4545541500604969
317,3.17e-08,0.4490913618691959,-0.4586381308041109
318,3.18e-08,0.44911175782060153,-0.43824217939845894
319,3.19e-08,0.4491564284476372,-0.3935715523628002
320,3.2e-08,0.4492249748750063,-0.3250251249937039
321,3.21e-08,0.44931687897454614,-0.23312102545386199
322,3.2200000000000004e-08,0.44943151642287765,-0.1184835771223573
323,3.23e-08,0.44956802685509784,0.01802685509783386
324,3.24e-08,0.4497249993047752,0.17499930477523423
325,3.25e-08,0.4499,0.34999999999999587
326,3.26e-08,0.4500890453980471,0.5390453980471078
327,3.27e-08,0.4502861794194179,0.7361794194178773
328,3.28e-08,0.45048332771880933,0.9333277188093478
329,3.2900000000000003e-08,0.450670562921548,1.1205629215480049
330,3.3000000000000004e-08,0.4508368285238687,1.2868285238686938
331,3.31e-08,0.45097105635031254,1.421056350312535
332,3.32e-08,0.45106350351540725,1.5135035154072287
333,3.33e-08,0.451107061071067,1.5570610710670059
334,3.34e-08,0.45109827078228626,1.548270782286224
335,3.35e-08,0.4510378360682556,1.4878360682555731
336,3.36e-08,0.45093051726473704,1.380517264737055
337,3.3700000000000004e-08,0.45078443383749334,1.2344338374933408
338,3.38e-08,0.4506099227914897,1.0599227914896858
339,3.39e-08,0.45041819072731953,0.8681907273195382
340,3.4e-08,0.4502200251249937,0.6700251249937135
341,3.41e-08,0.4500247936719246,0.4747936719245944
342,3.42e-08,0.4498398718234851,0.2898718234851009
343,3.43e-08,0.44967052491589005,0.1205249158900416
344,3.4400000000000004e-08,0.4495201641410714,-0.02983585892865548
345,3.4500000000000005e-08,0.44939082361343297,-0.15917638656702254
346,3.46e-08,0.44928368466442903,-0.266315335570989
347,3.47e-08,0.4491995033359901,-0.35049666400986496
348,3.48e-08,0.44913886258393826,-0.41113741606175985
349,3.49e-08,0.44910224711860514,-0.4477528813948842
350,3.5e-08,0.44909,-0.46
351,3.51e-08,0.44910224711860514,-0.44775288139488395
352,3.5200000000000004e-08,0.44913886258393826,-0.4111374160617593
353,3.53e-08,0.4491995033359901,-0.3504966640098694
354,3.54e-08,0.44928368466442903,-0.2663153355709948
355,3.55e-08,0.44939082361343297,-0.1591763865670212
356,3.56e-08,0.4495201641410714,-0.02983585892865409
357,3.57e-08,0.44967052491589005,0.12052491589004316
358,3.58e-08,0.4498398718234851,0.2898718234851022
359,3.5900000000000004e-08,0.4500247936719246,0.4747936719245961
360,3.6e-08,0.4502200251249937,0.6700251249937004
361,3.61e-08,0.45041819072731953,0.8681907273195253
362,3.62e-08,0.4506099227914897,1.059922791489681
363,3.63e-08,0.45078443383749334,1.2344338374933428
364,3.64e-08,0.45093051726473704,1.380517264737052
365,3.65e-08,0.4510378360682556,1.4878360682555742
366,3.6600000000000003e-08,0.45109827078228626,1.5482707822862234
367,3.6700000000000004e-08,0.451107061071067,1.5570610710670054
368,3.68e-08,0.45106350351540725,1.5135035154072354
369,3.69e-08,0.45097105635031254,1.421056350312538
370,3.7e-08,0.4508368285238687,1.2868285238686976
371,3.71e-08,0.450670562921548,1.1205629215479964
372,3.72e-08,0.45048332771880933,0.9333277188093458
373,3.73e-08,0.4502861794194179,0.7361794194178679
374,3.7400000000000004e-08,0.4500890453980471,0.539045398047106
375,3.75e-08,0.4499,0.3500000000000008
376,3.76e-08,0.4497249993047753,0.1749993047752454
377,3.77e-08,0.44956802685509784,0.018026855097849237
378,3.78e-08,0.44943151642287765,-0.11848357712235874
379,3.79e-08,0.44931687897454614,-0.23312102545385943
380,3.8e-08,0.4492249748750063,-0.325025124993705
381,3.8100000000000004e-08,0.4491564284476372,-0.393571552362799
382,3.8200000000000005e-08,0.44911175782060153,-0.4382421793984605
383,3.83e-08,0.4490913618691959,-0.45863813080411026
384,3.84e-08,0.4490954458499395,-0.4545541500604972
385,3.85e-08,0.44912396733061943,-0.4260326693805843
386,3.86e-08,0.4491766480942588,-0.37335190574125526
387,3.87e-08,0.4492530424254238,-0.2969575745761995
388,3.8800000000000003e-08,0.4493526009455932,-0.19739905440682587
389,3.8900000000000004e-08,0.4494746439136847,-0.07535608631532836
390,3.9e-08,0.4496181714761313,0.06817147613129615
391,3.91e-08,0.4497814896958497,0.2314896958496758
392,3.92e-08,0.449961705236252,0.41170523625199945
393,3.93e-08,0.4501542137481012,0.6042137481011824
394,3.94e-08,0.45035235106097893,0.8023510609789135
395,3.95e-08,0.45054737298769204,0.9973729876920328
396,3.9600000000000004e-08,0.4507288734394769,1.1788734394768574
397,3.97e-08,0.4508856525223229,1.3356525223228768
398,3.98e-08,0.45100693114154605,1.456931141546039
399,3.99e-08,0.4510837081785725,1.5337081785725342
400,4e-08,0.45111,1.56
401,4.01e-08,0.4510837081785726,1.5337081785725357
402,4.02e-08,0.45100693114154605,1.4569311415460422
403,4.0300000000000004e-08,0.4508856525223229,1.335652522322881
404,4.0400000000000004e-08,0.4507288734394769,1.1788734394768496
405,4.05e-08,0.45054737298769204,0.9973729876920387
406,4.06e-08,0.45035235106097893,0.8023510609789197
407,4.07e-08,0.4501542137481012,0.6042137481011891
408,4.08e-08,0.449961705236252,0.41170523625200584
409,4.09e-08,0.4497814896958497,0.23148969584968146
410,4.1e-08,0.4496181714761313,0.06817147613130103
411,4.1100000000000004e-08,0.4494746439136847,-0.07535608631533436
412,4.12e-08,0.4493526009455932,-0.19739905440682265
413,4.13e-08,0.4492530424254238,-0.2969575745761968
414,4.14e-08,0.4491766480942588,-0.3733519057412536
415,4.15e-08,0.44912396733061943,-0.42603266938058365
416,4.16e-08,0.4490954458499395,-0.4545541500604969
417,4.17e-08,0.4490913618691959,-0.4586381308041105
418,4.1800000000000004e-08,0.44911175782060153,-0.43824217939845883
419,4.1900000000000005e-08,0.4491564284476372,-0.39357155236279645
420,4.2e-08,0.4492249748750063,-0.3250251249937072
421,4.21e-08,0.44931687897454614,-0.23312102545386243
422,4.22e-08,0.44943151642287765,-0.11848357712236252
423,4.23e-08,0.44956802685509784,0.018026855097844408
424,4.24e-08,0.4497249993047753,0.17499930477523973
425,4.2500000000000003e-08,0.4499,0.3499999999999948
426,4.2600000000000004e-08,0.4500890453980471,0.5390453980471142
427,4.27e-08,0.4502861794194179,0.7361794194178615
428,4.28e-08,0.45048332771880933,0.93332771880934
429,4.29e-08,0.450670562921548,1.1205629215479909
430,4.3e-08,0.4508368285238687,1.2868285238686932
431,4.31e-08,0.45097105635031254,1.4210563503125349
432,4.32e-08,0.45106350351540725,1.5135035154072334
433,4.3300000000000004e-08,0.451107061071067,1.5570610710670063
434,4.3400000000000005e-08,0.45109827078228626,1.5482707822862216
435,4.35e-08,0.4510378360682556,1.4878360682555767
436,4.36e-08,0.45093051726473704,1.3805172647370556
437,4.37e-08,0.45078443383749334,1.2344338374933477
438,4.38e-08,0.4506099227914897,1.0599227914896865
439,4.39e-08,0.45041819072731953,0.8681907273195315
440,4.4000000000000004e-08,0.4502200251249937,0.6700251249937068
441,4.4100000000000004e-08,0.4500247936719246,0.47479367192458805
442,4.42e-08,0.4498398718234851,0.2898718234851083
443,4.43e-08,0.44967052491589005,0.12052491589004821
444,4.44e-08,0.4495201641410714,-0.02983585892864965
445,4.45e-08,0.44939082361343297,-0.15917638656701766
446,4.46e-08,0.44928368466442903,-0.26631533557099213
447,4.47e-08,0.4491995033359901,-0.3504966640098675
448,4.4800000000000004e-08,0.44913886258393826,-0.41113741606176174
449,4.49e-08,0.44910224711860514,-0.4477528813948835
450,4.5e-08,0.44909,-0.46
451,4.51e-08,0.44910224711860514,-0.44775288139488495
452,4.52e-08,0.44913886258393826,-0.4111374160617614
453,4.53e-08,0.4491995033359901,-0.35049666400986673
454,4.54e-08,0.44928368466442903,-0.2663153355709916
455,4.5500000000000004e-08,0.449390823613433,-0.15917638656701721
456,4.5600000000000005e-08,0.4495201641410714,-0.029835858928649373
457,4.57e-08,0.44967052491589005,0.12052491589003644
458,4.58e-08,0.4498398718234851,0.28987182348509505
459,4.59e-08,0.4500247936719246,0.47479367192458843
460,4.6e-08,0.4502200251249937,0.6700251249937069
461,4.61e-08,0.45041819072731953,0.868190727319532
462,4.6200000000000003e-08,0.4506099227914897,1.0599227914896736
463,4.6300000000000004e-08,0.45078443383749334,1.2344338374933481
464,4.64e-08,0.45093051726473704,1.3805172647370465
465,4.65e-08,0.4510378360682556,1.4878360682555707
466,4.66e-08,0.45109827078228626,1.5482707822862218
467,4.67e-08,0.451107061071067,1.5570610710670063
468,4.68e-08,0.45106350351540725,1.513503515407233
469,4.69e-08,0.45097105635031254,1.421056350312534
470,4.7000000000000004e-08,0.4508368285238687,1.2868285238686923
471,4.7100000000000005e-08,0.450670562921548,1.1205629215479902
472,4.72e-08,0.4504833277188094,0.9333277188093541
473,4.73e-08,0.4502861794194179,0.7361794194178761
474,4.74e-08,0.4500890453980471,0.5390453980471139
475,4.75e-08,0.4499,0.3500000000000093
476,4.76e-08,0.4497249993047753,0.17499930477523984
477,4.7700000000000004e-08,0.44956802685509784,0.018026855097844297
478,4.7800000000000005e-08,0.44943151642287765,-0.11848357712236307
479,4.79e-08,0.44931687897454614,-0.2331210254538551
480,4.8e-08,0.4492249748750063,-0.32502512499370156
481,4.81e-08,0.4491564284476372,-0.3935715523627968
482,4.82e-08,0.44911175782060153,-0.43824217939845905
483,4.83e-08,0.4490913618691959,-0.4586381308041106
484,4.84e-08,0.4490954458499395,-0.45455415006049654
485,4.8500000000000004e-08,0.44912396733061943,-0.4260326693805829
486,4.8600000000000005e-08,0.4491766480942588,-0.3733519057412575
487,4.87e-08,0.4492530424254238,-0.29695757457620303
488,4.88e-08,0.4493526009455932,-0.19739905440683053
489,4.89e-08,0.4494746439136847,-0.07535608631533403
490,4.9e-08,0.4496181714761313,0.06817147613130142
491,4.91e-08,0.4497814896958497,0.23148969584968127
492,4.9200000000000004e-08,0.449961705236252,0.4117052362520056
493,4.9300000000000005e-08,0.4501542137481012,0.6042137481011891
494,4.94e-08,0.45035235106097893,0.8023510609789053
495,4.95e-08,0.45054737298769204,0.997372987692025
496,4.96e-08,0.4507288734394769,1.1788734394768503
497,4.97e-08,0.4508856525223229,1.3356525223228817
498,4.98e-08,0.45100693114154605,1.4569311415460424
